task,count,pct
Heading OCR,1,0.0
Element OCR,1,0.0
Element Grounding,1,0.0
Causal Identification,1,0.0
Causal Skeleton Identification,1,0.0
Correlation Identification,1,0.0
Red Teaming Assessment,1,0.0
Aesthetic Description,1,0.0
Activity Cliffs Prediction,1,0.0
Multimodal Instruction Tuning,1,0.0
Hardware Design Generation,1,0.0
Simultaneous Translation,1,0.0
Multimodal Document Information Retrieval,1,0.0
Data Organization,1,0.0
Educational Content Creation,1,0.0
Movie Narration Generation,1,0.0
Abstract Visual Reasoning,1,0.0
Citation Text Generation,1,0.0
User Intent Recognition,1,0.0
LLM Evaluation,1,0.0
Grading,1,0.0
Code generation,1,0.0
Detection,1,0.0
Room Detection,1,0.0
Pose Relationship,1,0.0
Object Relationship,1,0.0
Multi-task Understanding,1,0.0
Color Theme Recognition,1,0.0
Font Extraction,1,0.0
Negative Space Detection,1,0.0
Color Meaning Understanding,1,0.0
Font Style Understanding,1,0.0
Visual Importance Detection,1,0.0
Style Classification,1,0.0
Visual Metaphor Interpretation,1,0.0
Knowledge Editing Evaluation,1,0.0
Attribute Value Extraction,1,0.0
Multi-Image Analysis,1,0.0
Human Feedback Alignment,1,0.0
Next Action Prediction,1,0.0
Claim Characterization,1,0.0
Scenario Extraction,1,0.0
Scenario Validation,1,0.0
Visual Comprehension,1,0.0
Multilingual Question Answering,1,0.0
Counterfactual Text Generation,1,0.0
Customer Retention Prediction,1,0.0
Click-through-rate Prediction,1,0.0
Product Purchase Prediction,1,0.0
Conversion Rate Prediction,1,0.0
User Churn Prediction,1,0.0
Action Understanding,1,0.0
Visual Navigation,1,0.0
Knowledge Grounded QA,1,0.0
Visual Relation Inference,1,0.0
Linguistic Competence Assessment,1,0.0
Diagnostic Conversation,1,0.0
Flavor Prediction,1,0.0
Cultural Perspective Prediction,1,0.0
Treatment Recommendation,1,0.0
Pharmacology Question Answering,1,0.0
Empathetic Alignment Recognition,1,0.0
Appraisal Classification,1,0.0
Class Generation,1,0.0
Citation Generation,1,0.0
Dataset Subpopulation Organization,1,0.0
Subpopulation Shift,1,0.0
Slice Discovery,1,0.0
Action Anticipation,1,0.0
Timeseries Modeling,1,0.0
Insight Mining,1,0.0
Idiomatic Expression Detection,1,0.0
Idiomatic Expression Extraction,1,0.0
Idiomatic Expression Interpretation,1,0.0
Noun Compound Compositionality,1,0.0
Noun Compound Extraction,1,0.0
Noun Compound Interpretation,1,0.0
Lexical Collocation Categorization,1,0.0
Lexical Collocation Extraction,1,0.0
Lexical Collocation Interpretation,1,0.0
Verbal Multiword Expression Extraction,1,0.0
Key Entity Recognition,1,0.0
Main Relation Extraction,1,0.0
Important Event Extraction,1,0.0
Malware Feature Extraction,1,0.0
Cybersecurity Event Classification,1,0.0
Attack Tool Identification,1,0.0
Domain Intelligence Acquisition,1,0.0
Time Element Acquisition,1,0.0
Network Protocol Utilization,1,0.0
Enc-Dec Algorithm Identification,1,0.0
Vulnerability Information Extraction,1,0.0
Attacker Information Extraction,1,0.0
Attack Target Intelligence Gathering,1,0.0
Vulnerability Exploitation Analysis,1,0.0
Attack Means Analysis,1,0.0
Attack Strategy Analysis,1,0.0
Attack Intent Analysis,1,0.0
Threat Analysis,1,0.0
Impact Scope,1,0.0
Trend Prediction,1,0.0
Behavioral Pattern Analysis,1,0.0
Protection Strategy Research,1,0.0
Incident Response Planning,1,0.0
Security Policy Audit,1,0.0
Summary Generation,1,0.0
Security Alert Generation,1,0.0
Query-Focused Summarization,1,0.0
Automatic Fact-Checking,1,0.0
Writing Assistance,1,0.0
Methodical Task Completion,1,0.0
Quantization Benchmarking,1,0.0
Model Performance Evaluation,1,0.0
Maximum Degree Identification,1,0.0
Structural Balance Assessment,1,0.0
Component Counting,1,0.0
Automated Theorem Generation,1,0.0
Filter,1,0.0
Determine Range,1,0.0
Cluster,1,0.0
Find Extreme,1,0.0
Correlation,1,0.0
Find Anomaly,1,0.0
Order,1,0.0
Distribution,1,0.0
Crossword Generation,1,0.0
UI element detection,1,0.0
UI retrieval,1,0.0
Benchmarking retrieval systems,1,0.0
Testing embedding models,1,0.0
Automatic Text Summarization,1,0.0
Diagnostic Accuracy Evaluation,1,0.0
Bias Impact Assessment,1,0.0
Multimodal Data Interaction,1,0.0
Tool Calling,1,0.0
Circuit Generation,1,0.0
Case Analysis,1,0.0
Neural Architecture Search,1,0.0
Multi-Objective Optimization,1,0.0
Topical Clustering,1,0.0
Claim Relationship Classification,1,0.0
Preference Modeling,1,0.0
Inverse Reasoning,1,0.0
Inverse Inverse Planning,1,0.0
Ambiguity Identification,1,0.0
Clarifying Question Generation,1,0.0
Text-to-Table,1,0.0
Long Context Performance Evaluation,1,0.0
Human evaluation,1,0.0
Video Storytelling,1,0.0
Content Generation,1,0.0
Multiple-Choice Selection,1,0.0
Qualitative Spatial Reasoning,1,0.0
Cognitive Distortion Detection,1,0.0
Positive Text Reframing,1,0.0
Cognitive Task Evaluation,1,0.0
Adverse Drug Event Detection,1,0.0
Pronoun Disambiguation,1,0.0
Chain-of-Thought Reasoning,1,0.0
Classification of manipulative dialogues,1,0.0
Detection of manipulation techniques,1,0.0
Identification of targeted vulnerabilities,1,0.0
Punctuation,1,0.0
Structured Parsing,1,0.0
Follow-Up Question Answering,1,0.0
Error Analysis,1,0.0
Problem Generation,1,0.0
Radiology report generation,1,0.0
Image classification,1,0.0
Pathology detection,1,0.0
Spatial Intelligence,1,0.0
Fact-checking,1,0.0
Legal Citation Verification,1,0.0
Red-Teaming Evaluation,1,0.0
Evidence2Claim,1,0.0
Chart2Argument,1,0.0
News2Argument,1,0.0
Dialogue Games,1,0.0
Harmful Speech Detection,1,0.0
Clarification Questioning,1,0.0
Data Discovery,1,0.0
Input-Output Safeguards Evaluation,1,0.0
Citation Recommendation,1,0.0
Music Information Retrieval,1,0.0
Music Understanding,1,0.0
Cross-Modal Translation,1,0.0
Human-Centered Navigation,1,0.0
Temporal Sequencing,1,0.0
Future Event Forecasting,1,0.0
Evidence Detection,1,0.0
Evidence Convincingness Ranking,1,0.0
Argumentation Summary,1,0.0
Summary Quality Ranking,1,0.0
Court View Generation,1,0.0
Abstractive Question Answering,1,0.0
Needle Question Answering,1,0.0
Ego Reasoning,1,0.0
Plot Question Answering,1,0.0
Sub-Scene Captioning,1,0.0
Anomaly Recognition,1,0.0
Topic Reasoning,1,0.0
Error Recognition,1,0.0
Overall Coverage Evaluation,1,0.0
Targeted Line Coverage,1,0.0
Targeted Branch Coverage,1,0.0
Targeted Path Coverage,1,0.0
Dish Name Recognition,1,0.0
Coding & Debugging,1,0.0
Information Seeking,1,0.0
Federated Instruction Tuning,1,0.0
Federated Preference Alignment,1,0.0
Goal-oriented Data Exploration,1,0.0
Object Reference,1,0.0
Cognitive Ability Assessment,1,0.0
Subjectivity Detection,1,0.0
Automated Task Solving,1,0.0
Spatial Relationship Identification,1,0.0
Refinement,1,0.0
Safety,1,0.0
Theory of Mind,1,0.0
Multilingual,1,0.0
Trustworthiness Evaluation,1,0.0
Medical Diagnosis Assessment,1,0.0
Workflow Prediction,1,0.0
Title Prediction,1,0.0
Dataset Attribution,1,0.0
Strategic Reasoning in Games,1,0.0
Scenario-based Evaluation,1,0.0
Truthfulness Evaluation,1,0.0
Dataset Curation,1,0.0
Vulnerability Existence Detection,1,0.0
CWE Type Inference,1,0.0
Key Objects and Functions Identification,1,0.0
Root Cause Location,1,0.0
Trigger Point Location,1,0.0
Model Benchmarking,1,0.0
Text-to-SQL Parsing,1,0.0
Task execution,1,0.0
Entity Summarization,1,0.0
Formal software verification,1,0.0
Emotional Intelligence Evaluation,1,0.0
Relation Understanding,1,0.0
Access Control Evaluation,1,0.0
6D Pose Estimation,1,0.0
Open-Vocabulary Pose Estimation,1,0.0
Uncertainty Quantification,1,0.0
Procedure Identification,1,0.0
Lab Test Ordering,1,0.0
Medication Prescription,1,0.0
Intent Understanding,1,0.0
Intent Utilize,1,0.0
Multimodal Processing,1,0.0
Clinical Trial Outcome Prediction,1,0.0
Risk Content Identification,1,0.0
Refusal to Answer,1,0.0
Functional Studies,1,0.0
Engineering Applications,1,0.0
Matrix Reasoning,1,0.0
Image-to-Text Sequence Generation,1,0.0
Text-to-Image Sequence Generation,1,0.0
Interleaved Image-Text Content Continuation,1,0.0
Question-based Interleaved Image-Text Generation,1,0.0
Foley Audio Dubbing,1,0.0
Statistical Queries,1,0.0
Data Combining,1,0.0
Tree Structure Analysis,1,0.0
Political Bias Detection,1,0.0
Crash Severity Prediction,1,0.0
Total Injury Prediction,1,0.0
Accident Type Prediction,1,0.0
Video-Language Compositional Reasoning,1,0.0
Knowledge Unlearning,1,0.0
Human Preference Ranking,1,0.0
Open Named Entity Recognition,1,0.0
Manipulation Classification,1,0.0
Out-of-Context Classification,1,0.0
GUI Navigation,1,0.0
Image-Text Interaction,1,0.0
Gender Classification,1,0.0
Terminology Extraction,1,0.0
Library-based Code Generation,1,0.0
CI Builds Repair,1,0.0
Project-Level Code Completion,1,0.0
Commit Message Generation,1,0.0
Module Summarization,1,0.0
Document Transformation,1,0.0
Open-ended Single-page Question Answering,1,0.0
Multi-page Question Answering,1,0.0
Performance Bug Detection,1,0.0
Question Identification,1,0.0
Question Relevance,1,0.0
Answer Readability,1,0.0
Answer Relevance,1,0.0
Future Link Prediction,1,0.0
Edge Classification,1,0.0
Textural Relation Generation,1,0.0
Macroeconomic Prediction,1,0.0
Narrative Extraction and Summarization,1,0.0
Subset Sum Problems,1,0.0
Sorting Problems,1,0.0
Under-determined Systems,1,0.0
Multi-turn Conversation,1,0.0
Cognitive Reasoning Evaluation,1,0.0
Legal Scenario Analysis,1,0.0
IRAC Reasoning Tasks,1,0.0
Spatial Relationship Understanding,1,0.0
Honesty Assessment,1,0.0
Text-to-Video Retrieval,1,0.0
Image Geolocalization,1,0.0
Geospatial Prediction,1,0.0
Infrastructure Inference,1,0.0
GeoQA for City Elements,1,0.0
Mobility Prediction,1,0.0
Urban Exploration,1,0.0
Outdoor Navigation,1,0.0
Traffic Signal Control,1,0.0
UI Navigation,1,0.0
Task Instruction Following,1,0.0
Quantum Circuit Generation,1,0.0
Simulation and Execution,1,0.0
State Preparation and Analysis,1,0.0
Algorithm Implementation,1,0.0
Gate Operations and Manipulation,1,0.0
Visualization and Post-Processing,1,0.0
Advanced Circuit Manipulation,1,0.0
Quantum Circuit Serialization,1,0.0
Cohort Retrieval,1,0.0
Empathy Evaluation,1,0.0
Emotion Support Conversation Evaluation,1,0.0
Exact Copying,1,0.0
Needles in a Haystack,1,0.0
Medical QA,1,0.0
Terminology Normalization,1,0.0
Table QA,1,0.0
Case QA,1,0.0
Effectiveness Evaluation,1,0.0
Gene-trait Association Analysis,1,0.0
Data Preprocessing,1,0.0
Statistical Analysis,1,0.0
Step Order Prediction,1,0.0
Step Order Explanation,1,0.0
Speech Question Answering,1,0.0
Accent Recognition,1,0.0
Gender Recognition,1,0.0
Speech Instruction,1,0.0
Graph Coding,1,0.0
Data Consistency Checking,1,0.0
Tabular Classification,1,0.0
User Stance Classification,1,0.0
User Dogmatism Classification,1,0.0
Underage Detection,1,0.0
Generational Classification,1,0.0
Spotlight Locating,1,0.0
Dialogue Coreference Analysis,1,0.0
Psychological Assessment,1,0.0
Baseline feature prediction,1,0.0
Evaluation of language models,1,0.0
Benchmark Contamination Detection,1,0.0
Benchmarking LLMs,1,0.0
Knowledge Comprehension,1,0.0
Accurate Computation,1,0.0
Downstream Applications,1,0.0
Grammaticality Judgments,1,0.0
Long-Form Question Answering,1,0.0
Toxicity Classification,1,0.0
Model Editing,1,0.0
Belief Revision,1,0.0
Approximate Nearest Neighbor Search,1,0.0
Safety Measurement,1,0.0
Grounding-based skills,1,0.0
Reasoning-based skills,1,0.0
Text Modification,1,0.0
Security Rules,1,0.0
Multi-level Diagnostic Assessment,1,0.0
API Selection,1,0.0
Parameter Filling,1,0.0
Requesting User Input,1,0.0
On-Demand Keyphrase Generation,1,0.0
Goal Relevance Assessment,1,0.0
Graph Computation,1,0.0
Multi-App Interaction,1,0.0
Causal Inference Classification,1,0.0
Event Generation,1,0.0
Event Forecasting,1,0.0
Spatial Planning,1,0.0
Single Object Perception,1,0.0
Spatial Relation Perception,1,0.0
Environment Perception,1,0.0
Log Parsing,1,0.0
Log Anomaly Detection,1,0.0
Log Fault Diagnosis,1,0.0
Log Summarization,1,0.0
Extraction,1,0.0
Character Consistency,1,0.0
Bug Resolution,1,0.0
Full Parsing,1,0.0
Partial Parsing,1,0.0
Position-related Parsing,1,0.0
Structured Visual Question Answering,1,0.0
Position-related Visual Question Answering,1,0.0
Graph Understanding,1,0.0
Action Selection,1,0.0
Value Inference,1,0.0
Data Validation,1,0.0
Visually Grounded Reasoning,1,0.0
Visual Natural Language Inference,1,0.0
Visio-Linguistic Outlier Detection,1,0.0
Interaction Reasoning,1,0.0
Traffic Rule Compliance Planning,1,0.0
Clinical Diagnosis Prediction,1,0.0
Power Dispatch,1,0.0
Legal Named Entity Recognition,1,0.0
Rhetorical Role Prediction,1,0.0
Court Judgment Prediction with Explanation,1,0.0
Bail Prediction,1,0.0
Legal Statute Identification,1,0.0
Prior Case Retrieval,1,0.0
Legal Machine Translation,1,0.0
ISL-to-English Translation,1,0.0
English-to-ISL Pose Generation,1,0.0
Word/Gloss Recognition,1,0.0
Word Presence Prediction,1,0.0
Semantic Similarity Prediction,1,0.0
Insight Extraction,1,0.0
Stereotype Evaluation,1,0.0
Image Address Localization,1,0.0
Multi-Modal Querying,1,0.0
API Invocation,1,0.0
Optimization Problem Solving,1,0.0
Literature Search,1,0.0
Protocol Planning,1,0.0
Prescription Prediction,1,0.0
Dosage Prediction,1,0.0
Multi-Class Classification,1,0.0
Subgraph Completion,1,0.0
Similar Concepts,1,0.0
Temporal Knowledge Graph Learning,1,0.0
Visual Generation,1,0.0
Medical Language Generation,1,0.0
Medical Knowledge Question Answering,1,0.0
Complex Medical Reasoning,1,0.0
Healthcare Safety and Ethics,1,0.0
Personalized Email Writing,1,0.0
Personalized Abstract Generation,1,0.0
Personalized Review Writing,1,0.0
Personalized Topic Writing,1,0.0
Query Paraphrasing,1,0.0
OCR Reasoning,1,0.0
Chart Analysis,1,0.0
Checking,1,0.0
Identification,1,0.0
Rewriting,1,0.0
Open Generation,1,0.0
Benchmark Evaluation,1,0.0
Change Captioning,1,0.0
Postcondition Generation,1,0.0
Software Vulnerability Detection,1,0.0
Text-to-SQL Evaluation,1,0.0
Multi-Image Instruction,1,0.0
Multimodal Knowledge-Seeking,1,0.0
Multimodal In-Context Learning,1,0.0
Commonsense Persona Knowledge Linking,1,0.0
Event Factuality Detection,1,0.0
Supporting Evidence Prediction,1,0.0
Floorplan Generation,1,0.0
Accident Prediction,1,0.0
Accident Localization,1,0.0
Documentation Updates,1,0.0
Legal Classification,1,0.0
Knowledge Base Population,1,0.0
Multi-image Relation Association,1,0.0
Factual Evaluation,1,0.0
Personality Analysis,1,0.0
Political Bias Evaluation,1,0.0
Sycophancy Assessment,1,0.0
Graph-based Link Prediction,1,0.0
Action Justification,1,0.0
Expected Action,1,0.0
Linguistic Habits,1,0.0
Persona Consistency,1,0.0
Toxicity Control,1,0.0
Dataset Tagging,1,0.0
Office Automation Tasks,1,0.0
Job Exposure Assessment,1,0.0
Multimodal Fake News Detection,1,0.0
Layout Analysis,1,0.0
Phishing Detection,1,0.0
Adversarial Attack Evaluation,1,0.0
Music Captioning,1,0.0
Music Retrieval,1,0.0
Music Generation,1,0.0
Multimodal Video Understanding,1,0.0
Multimodal Captioning,1,0.0
Research Gap Identification,1,0.0
Active Learning Evaluation,1,0.0
Constraint Following,1,0.0
Ethical Reasoning Assessment,1,0.0
Dialog Context Understanding,1,0.0
Clinical Visual Question Answering,1,0.0
Multi-modal generation,1,0.0
Visual storytelling,1,0.0
Verification of problem alignment with standards,1,0.0
Tagging problems with relevant standards,1,0.0
Emotion Regulation Classification,1,0.0
Graph Reconstruction,1,0.0
Character’s Path Reconstruction,1,0.0
Reversed Character’s Path Reconstruction,1,0.0
Novel Shortest Path,1,0.0
Temporal Hinted Shortest Path,1,0.0
Checklist Compliance Evaluation,1,0.0
State Dependency Handling,1,0.0
BUG Localization,1,0.0
BUG Identification,1,0.0
Code Recognition,1,0.0
Ad Text Evaluation,1,0.0
Job Shop Scheduling,1,0.0
Text-to-LaTeX Translation,1,0.0
Video-based Person Re-Identification,1,0.0
Visualization,1,0.0
Open-domain dialog,1,0.0
Dialog completion,1,0.0
Identifying unnatural sentences,1,0.0
Rewriting unnatural sentences,1,0.0
Panoptic Sentiment Sextuple Extraction,1,0.0
Sentiment Flipping Analysis,1,0.0
Statistical Modeling,1,0.0
Conceptual Variable Formulation,1,0.0
Pedestrian Attribute Recognition,1,0.0
Primary Diagnosis,1,0.0
Final Diagnosis,1,0.0
Automated Review Generation,1,0.0
Analysis of Review Quality,1,0.0
Trajectory Prediction,1,0.0
Scene Description Generation,1,0.0
Action Planning,1,0.0
Evaluation of Multi-turn Conversations,1,0.0
Label Noise Detection,1,0.0
Class Imbalanced Learning,1,0.0
Digital Twin Generation,1,0.0
Multi-Vision Perception,1,0.0
Multi-Vision Reasoning,1,0.0
Mental Disorder Diagnosis,1,0.0
Gender Bias Assessment,1,0.0
Clinical Report Summarization,1,0.0
Treatment Recommendations,1,0.0
Medical Concept Explanation,1,0.0
Data Privacy Evaluation,1,0.0
Input Reasoning,1,0.0
Output Reasoning,1,0.0
Issue Resolving,1,0.0
Simple Route Planning,1,0.0
Geographic Literacy,1,0.0
GIS Concepts,1,0.0
NL2API Mapping,1,0.0
Numerical Trajectory Recognition,1,0.0
Toponymic Identification,1,0.0
Clinical Note Generation,1,0.0
Rapping Voice Generation,1,0.0
Aerospace Embodied Scene Awareness,1,0.0
Aerospace Embodied Spatial Reasoning,1,0.0
Aerospace Embodied Navigational Exploration,1,0.0
Aerospace Embodied Task Planning,1,0.0
Aerospace Embodied Motion Decision,1,0.0
Execution,1,0.0
Multi-Agent Cooperation,1,0.0
Competition Evaluation,1,0.0
Secure Coding Evaluation,1,0.0
User Summarization,1,0.0
Causal Language Modeling,1,0.0
Map-based Question Answering,1,0.0
Source-Critical Reasoning,1,0.0
Metaphor Word Detection,1,0.0
Metaphor Explanation,1,0.0
Sarcasm Word Detection,1,0.0
Sarcasm Explanation,1,0.0
Sarcasm Target Detection,1,0.0
Procedural Question Answering,1,0.0
Cognitive Assessment of Cultural Knowledge,1,0.0
Speech Tokenization Evaluation,1,0.0
Multiple Choice Question,1,0.0
API Interaction,1,0.0
Task-Oriented Dialogue,1,0.0
Fashion Evaluation,1,0.0
Legal Fact Prediction,1,0.0
Simulation Task Evaluation,1,0.0
Case Outcome Prediction,1,0.0
Task-based Evaluation,1,0.0
Clinical Information Extraction,1,0.0
Geometric Captioning,1,0.0
Geometric Question Answering,1,0.0
Knowledge Tracing,1,0.0
API Recommendation,1,0.0
Computational Reproducibility,1,0.0
Dialect Generation,1,0.0
Cognitive Abilities Assessment,1,0.0
Robot Navigation,1,0.0
Scenario Generation,1,0.0
Knowledge Query Answering,1,0.0
Knowledge Summarization,1,0.0
Requery,1,0.0
Rerank,1,0.0
End-to-End Search,1,0.0
Robotic Manipulation Evaluation,1,0.0
Semantic Text Similarity,1,0.0
Key Event Recognition,1,0.0
Mixed Event Recognition,1,0.0
Implicit Emotional Recognition,1,0.0
Intention Recognition,1,0.0
Response Clarity Classification,1,0.0
Context Understanding,1,0.0
Expectation Identification,1,0.0
Appropriateness Judgment,1,0.0
Automatic Speaker Verification,1,0.0
Audio Event Classification,1,0.0
Depth Estimation,1,0.0
Screen Question Answering,1,0.0
Tappability Prediction,1,0.0
Element Relationship Prediction,1,0.0
UI Component Identification,1,0.0
Open-Web Research,1,0.0
Economic Analysis,1,0.0
Communication Quality Assessment,1,0.0
Spelling,1,0.0
Orthographic Similarity,1,0.0
Manipulation Tasks,1,0.0
Query Retrieval,1,0.0
Title Retrieval,1,0.0
Part-of-Paragraph Retrieval,1,0.0
Keyword Retrieval,1,0.0
Summary Retrieval,1,0.0
Review-Based Answer Generation,1,0.0
Product-Related Question Ranking,1,0.0
Chat,1,0.0
Heuristic Text Generation,1,0.0
Knowledge Concept Tagging,1,0.0
Question Difficulty Prediction,1,0.0
Toxicity Analysis,1,0.0
Short Answer Grading,1,0.0
Propaganda Technique Identification,1,0.0
Appeal Analysis,1,0.0
Coping Strategy Identification,1,0.0
Rhetoric Classification,1,0.0
Form Classification,1,0.0
Content Classification,1,0.0
Component Extraction,1,0.0
Rhetoric Generation,1,0.0
Evidence grounded Personality State Recognition,1,0.0
Evidence grounded Personality Trait Recognition,1,0.0
Continual Learning,1,0.0
Memorization,1,0.0
Logic Inference,1,0.0
Discrimination,1,0.0
Ethic,1,0.0
Anomaly Segmentation,1,0.0
Test Completion,1,0.0
Pun Grounding,1,0.0
Pun Disambiguation,1,0.0
Pun Reconstruction,1,0.0
Multilingual Information Retrieval,1,0.0
Cross-lingual Knowledge Retrieval,1,0.0
Video Activity Localization,1,0.0
String Processing,1,0.0
Type Classification,1,0.0
Physical Examination,1,0.0
Closure,1,0.0
Genome classification,1,0.0
RNA secondary structure prediction,1,0.0
Gene expression prediction,1,0.0
mRNA degradation prediction,1,0.0
3D Facial Expression Generation,1,0.0
Text-to-Music Generation,1,0.0
Symbolic Music Generation,1,0.0
Logical Consistency Evaluation,1,0.0
Short-term Tracking,1,0.0
Long-term Tracking,1,0.0
Global Instance Tracking,1,0.0
Plausibility Prediction,1,0.0
Plausibility Explanation,1,0.0
Defense Testing,1,0.0
Evaluation of Captioning,1,0.0
Dialogue Systems Evaluation,1,0.0
Penetration Testing,1,0.0
Activity Recommendation,1,0.0
Identifying RPA Candidates,1,0.0
Process Question Answering,1,0.0
Mining Declarative Process Models,1,0.0
Text-to-Motion Generation,1,0.0
Clinical Question Answering,1,0.0
Toxicity Assessment,1,0.0
Code Preference Evaluation,1,0.0
Situated Captioning,1,0.0
Situated Question Answering,1,0.0
Procedural Planning,1,0.0
Counterfactual Planning,1,0.0
Multi-lingual Summarization,1,0.0
Cross-lingual Summarization,1,0.0
Geometry Question Answering,1,0.0
Mathematical Word Problems,1,0.0
Long-context Generation,1,0.0
Dataset Management,1,0.0
Error Step Identification,1,0.0
Error Categorization,1,0.0
Cultural Understanding Assessment,1,0.0
Bargaining,1,0.0
Persuasion,1,0.0
Pattern Translation,1,0.0
Graph Modification,1,0.0
Pattern Detection,1,0.0
Isomorphic Mapping,1,0.0
Frequent Subgraph Extraction,1,0.0
Discriminative Pattern Learning,1,0.0
Situational Understanding,1,0.0
Categorization,1,0.0
Spatial Navigation,1,0.0
Operation Reasoning,1,0.0
Cipher Reasoning,1,0.0
Puzzle Reasoning,1,0.0
Evaluation of Vision-Language Models,1,0.0
Patent Generation,1,0.0
Dispute Resolution,1,0.0
Vision-Language Navigation,1,0.0
Machine Learning Engineering,1,0.0
Goal Interpretation,1,0.0
Action Sequencing,1,0.0
Subgoal Decomposition,1,0.0
Transition Modeling,1,0.0
Moral Decision-Making,1,0.0
Human-AI Interaction Analysis,1,0.0
Data Wrangling,1,0.0
Cognitive Assessment,1,0.0
Game Traversal,1,0.0
Bar Exam Evaluation,1,0.0
Preference Learning Evaluation,1,0.0
Structure Recognition,1,0.0
Radical Recognition,1,0.0
Stroke Count Identification,1,0.0
Stroke Decomposition,1,0.0
Malicious Behavior Evaluation,1,0.0
Single-step Inference Rule Classification,1,0.0
Single-step Derivation Reasoning,1,0.0
Proof Generation,1,0.0
Response Maintenance,1,0.0
Scientometric Analysis,1,0.0
Citation Analysis,1,0.0
Rule Induction,1,0.0
Example Inference,1,0.0
Detecting AI-generated content,1,0.0
Visual Language Navigation,1,0.0
Compositional Reasoning,1,0.0
Authorship Profiling,1,0.0
Equation Solving,1,0.0
Multimodal Comprehension,1,0.0
Multimodal Generation,1,0.0
Signal Reconstruction,1,0.0
Change Point Detection,1,0.0
Outlier Detection,1,0.0
Echo Cancellation,1,0.0
Imputation,1,0.0
Period Detection,1,0.0
Resampling,1,0.0
Spectrum Analysis,1,0.0
Adaptive Filtering,1,0.0
Multi-Session Reasoning,1,0.0
Knowledge Updates,1,0.0
Abstention,1,0.0
Core Knowledge Assessment,1,0.0
Cognitive Ability Evaluation,1,0.0
Evaluation of AI Development Tasks,1,0.0
Inductive Logic Reasoning,1,0.0
Dynamic Evaluation,1,0.0
Zero-Shot Learning,1,0.0
Music Emotion Recognition,1,0.0
Hierarchy Planning,1,0.0
Dialogue Systems,1,0.0
Tool Learning Evaluation,1,0.0
Prompt Sensitivity Evaluation,1,0.0
Image Insertion,1,0.0
Image Comprehension,1,0.0
Single Operation Editing,1,0.0
Multi-Operation Editing,1,0.0
Benchmark documentation,1,0.0
Model evaluation framework,1,0.0
Cognitive Distortion Classification,1,0.0
Core Belief Classification,1,0.0
Therapeutic Response Generation,1,0.0
Language Distinction,1,0.0
Volume Perception,1,0.0
Cough Type Classification,1,0.0
Recognition,1,0.0
GUI Understanding,1,0.0
Temporal Event Sequence Retrieval,1,0.0
Financial Knowledge Consulting,1,0.0
Asset Valuation Reporting,1,0.0
Investment Strategy Evaluation,1,0.0
Credit Risk Evaluation,1,0.0
Market Information Summarization,1,0.0
Emotion Prediction,1,0.0
Hazards Identification,1,0.0
Consequence Prediction,1,0.0
LLM Role Recognition,1,0.0
LLM Involvement Measurement,1,0.0
Table SQL,1,0.0
Wiki Retrieval,1,0.0
Cognitive Reasoning,1,0.0
Task Execution Monitoring,1,0.0
Autonomous Driving,1,0.0
Simulation Evaluation,1,0.0
Graph-Level Queries,1,0.0
Node-Level Queries,1,0.0
Customer Support,1,0.0
Help Desk Assistance,1,0.0
Social Interaction Modeling,1,0.0
Recalling,1,0.0
Summarizing,1,0.0
Organizing,1,0.0
Attributing,1,0.0
General Knowledge Evaluation,1,0.0
Political Influence Detection,1,0.0
News Authenticity Identification,1,0.0
Scientific Data Usage Detection,1,0.0
Statistical Data Usage Detection,1,0.0
Data Sources Detection,1,0.0
Impacted Location or Countries Detection,1,0.0
Climate/Environmental Topics Detection,1,0.0
News Target Detection,1,0.0
Authority Involvement Detection,1,0.0
Sub-graph Completion,1,0.0
Text Refinement,1,0.0
Writing Advice,1,0.0
Audio-driven Video Hallucination,1,0.0
Video-driven Audio Hallucination,1,0.0
Audio-visual Matching,1,0.0
Audio-visual Captioning,1,0.0
Social Interaction Simulation,1,0.0
Goal Completion Evaluation,1,0.0
Implicit Reasoning Evaluation,1,0.0
User Behavior Alignment,1,0.0
Shopping Knowledge Reasoning,1,0.0
Shopping Concept Understanding,1,0.0
Multi-lingual Abilities,1,0.0
Multi-modal Understanding,1,0.0
Text Localization,1,0.0
Table Cell Localization,1,0.0
Document Forgery Detection,1,0.0
Infographic Question Answering,1,0.0
Sorting,1,0.0
Automated Vulnerability Detection,1,0.0
Prompt Engineering Analysis,1,0.0
Sequence Generation,1,0.0
Factual Recall,1,0.0
Linguistic Capability and Social Understanding,1,0.0
Equation Inference,1,0.0
Paper Weakness,1,0.0
Review Critique,1,0.0
Structure Extraction,1,0.0
Image-to-Code Translation,1,0.0
Task Graph Generation,1,0.0
Video Anomaly Recognition,1,0.0
Question Relevance Assessment,1,0.0
Answer Correctness Evaluation,1,0.0
Visual-Aided Reasoning,1,0.0
Conversational Passage Retrieval,1,0.0
Citation Labeling,1,0.0
Cultural Sensitivity Assessment,1,0.0
Task Orientation,1,0.0
3D Video Synthesis,1,0.0
Assessment of educational competencies,1,0.0
Evaluation of pedagogical knowledge,1,0.0
Model Inference Performance Evaluation,1,0.0
Recommendation Evaluation,1,0.0
Real-Time Visual Understanding,1,0.0
Omni-Source Understanding,1,0.0
Query Autocomplete,1,0.0
Skill Classification,1,0.0
Music Classification,1,0.0
